opd_date	rte	dir	day_of_week	is_ns	is_rapid	is_weekend	orca_total	frac_disabled	frac_youth	frac_senior	frac_li	frac_uw	ons	region	start	end	type	summer
2019-07-24	232	W	2	0.0	0.0	0.0	95.0	0.0	0.0027472527472527475	0.009157509157509156	0.005494505494505495	0.0	194	East King County	Duvall	Bellevue	Conventional	True
2019-07-24	238	S	2	1.0	0.0	0.0	225.0	0.02856622998544396	0.026200873362445413	0.019286754002911206	0.017285298398835518	0.01291848617176128	342	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-07-24	269	S	2	1.0	0.0	0.0	419.0	0.010070671378091874	0.018774188120477875	0.014840989399293287	0.013015312131919907	0.0039766672275506195	557	East King County	Issaquah	Overlake	Conventional	True
2019-07-24	311	W	2	0.0	0.0	0.0	201.0	0.01488095238095238	0.0	0.0	0.0008680555555555555	0.0035642921305353245	273	North King County	Downtown Seattle	Woodinville	Conventional	True
2019-07-24	316	S	2	1.0	0.0	0.0	216.0	0.005995203836930455	0.016272696128811236	0.020983213429256593	0.02392086330935252	0.011091127098321343	416	North King County	Downtown Seattle	Meridian Park	Conventional	True
2019-07-24	522	S	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1890	Express	Downtown Seattle	Woodinville	Conventional	True
2019-07-24	550	E	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3138	Express	Downtown Seattle	Bellevue	Conventional	True
2019-07-24	674	N	2	1.0	1.0	0.0	1366.0	0.02278936967291259	0.017096186724398863	0.018629247552156253	0.024729847638540917	0.0027198486465845675	5526	Express	Crown Hill	Downtown Seattle	Conventional	True
2019-07-24	674	S	2	1.0	1.0	0.0	1067.0	0.02452821869488536	0.013888888888888893	0.01791005291005291	0.024004787100025193	0.0067372134038800715	5260	Express	Crown Hill	Downtown Seattle	Conventional	True
2019-07-24	676	E	2	0.0	1.0	0.0	937.0	0.02362899852497633	0.013522059309160558	0.0202325914184444	0.049031878123417666	0.004440481694295842	2421	Express	Burien Transit Center	Renton	Conventional	True
2019-07-25	4	S	3	1.0	0.0	0.0	1108.0	0.026688092069828594	0.00995508982035928	0.019326426512055253	0.02631483065614802	0.04356161130310201	2104	Seattle	Seattle Pacific University	Judkins Park	Trolley	True
2019-07-25	7	S	3	1.0	0.0	0.0	2390.0	0.04949872027219172	0.046128205424897706	0.0308191131361863	0.04796039057649481	0.009210342688458288	5691	Seattle	Downtown Seattle	Rainier Beach	Trolley	True
2019-07-25	8	E	3	0.0	0.0	0.0	2924.0	0.04676256983862985	0.0269016232084414	0.014819988884160001	0.0328202088121397	0.01480526601196759	4307	Seattle	Seattle Center	Mount Baker	Conventional	True
2019-07-25	12	N	3	1.0	0.0	0.0	1307.0	0.022979985850331237	0.010492242212425697	0.030133400733103912	0.016370413141580806	0.012867871919409968	1788	Seattle	Downtown Seattle	Interlaken Park	Trolley	True
2019-07-25	28	S	3	1.0	0.0	0.0	1097.0	0.017312146603992096	0.017598269636896244	0.019313304721030045	0.027396280400572244	0.03048569218097115	1379	Seattle	Carkeek Park	Downtown Seattle	Conventional	True
2019-07-25	32	W	3	0.0	0.0	0.0	294.0	0.027168234064785794	0.023563218390804597	0.018599791013584114	0.016614420062695923	0.08458725182863112	364	Seattle	Seattle Center	Children's Hospital	Conventional	True
2019-07-25	48	N	3	1.0	0.0	0.0	783.0	0.021975546975546975	0.06813994445573392	0.017508297771455666	0.03529431687326424	0.12224480119216964	1167	Seattle	University District	Mount Baker	Conventional	True
2019-07-25	57	N	3	1.0	0.0	0.0	158.0	0.0	0.017932489451476793	0.012025316455696202	0.005274261603375527	0.012658227848101264	172	Seattle	Alaska Junction	Downtown Seattle	Conventional	True
2019-07-25	60	N	3	1.0	0.0	0.0	160.0	0.029044661342797984	0.05720201123927832	0.048654244306418216	0.03540372670807453	0.06739130434782609	255	Seattle	Capitol Hill	Westwood Village	Conventional	True
2019-07-25	75	S	3	1.0	0.0	0.0	332.0	0.025	0.06813628899835797	0.017241379310344827	0.040229885057471264	0.09972085385878487	455	Seattle	Northgate Transit Center	University District	Conventional	True
2019-07-25	77	N	3	1.0	0.0	0.0	121.0	0.06380208333333333	0.0	0.02291666666666667	0.008283730158730159	0.006795634920634921	138	Seattle	North City	Downtown Seattle	Conventional	True
2019-07-25	101	S	3	1.0	0.0	0.0	738.0	0.042324188447308744	0.019545515574650913	0.021637426900584796	0.05147567292774059	0.018141708437761066	1112	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-07-25	107	S	3	1.0	0.0	0.0	678.0	0.01963455065284032	0.058463447539077805	0.01817406449759391	0.03553319014885995	0.0070905737860755165	1308	South King County	Beacon Hill station	Renton	Conventional	True
2019-07-25	113	S	3	1.0	0.0	0.0	31.0	0.0	0.0	0.0	0.013605442176870748	0.011904761904761904	36	South King County	Downtown Seattle	Shorewood	Conventional	True
2019-07-25	122	N	3	1.0	0.0	0.0	124.0	0.026250000000000002	0.00625	0.024479166666666666	0.04375	0.020657894736842104	146	South King County	Downtown Seattle	Highline College	Conventional	True
2019-07-25	128	S	3	1.0	0.0	0.0	345.0	0.03651202749140894	0.035853379152348215	0.03264604810996564	0.04401489117983963	0.012170675830469647	703	South King County	Admiral District	Southcenter	Conventional	True
2019-07-25	132	S	3	1.0	0.0	0.0	725.0	0.02639775125324258	0.011311087756174463	0.00984817205915472	0.050931695151348336	0.0023194371460267416	1440	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-25	166	N	3	1.0	0.0	0.0	139.0	0.049317460317460315	0.015833333333333335	0.015	0.049416666666666664	0.0	353	South King County	Burien Transit Center	Kent Station	Conventional	True
2019-07-25	177	N	3	1.0	0.0	0.0	64.0	0.0	0.0	0.0	0.046236559139784944	0.0	70	South King County	Downtown Seattle	Federal Way	Conventional	True
2019-07-25	182	N	3	1.0	0.0	0.0	82.0	0.039568345323741004	0.016786570743405275	0.014388489208633094	0.07673860911270983	0.0035971223021582736	204	South King County	Federal Way	Northeast Tacoma (crosses into Pierce County)	Conventional	True
2019-07-25	183	S	3	1.0	0.0	0.0	27.0	0.016666666666666666	0.0	0.006547619047619048	0.09543650793650794	0.0	87	South King County	Federal Way	Kent Station	Conventional	True
2019-07-25	190	S	3	1.0	0.0	0.0	100.0	0.0	0.012605042016806721	0.029411764705882353	0.0542483660130719	0.0	117	South King County	Downtown Seattle	Redondo Heights P&R	Conventional	True
2019-07-25	218	E	3	0.0	0.0	0.0	269.0	0.005324543610547667	0.004652435686918446	0.005286204015786593	0.007717569786535304	0.023535851122058016	322	East King County	Issaquah	Downtown Seattle	Conventional	True
2019-07-25	236	S	3	1.0	0.0	0.0	140.0	0.04489164086687306	0.009287925696594427	0.034055727554179564	0.02476780185758514	0.007739938080495356	255	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-07-25	240	S	3	1.0	0.0	0.0	651.0	0.021716378859236003	0.015524185958968567	0.024082542716083084	0.041755366786422686	0.006243714877255249	1097	East King County	Bellevue	Renton	Conventional	True
2019-07-25	241	N	3	1.0	0.0	0.0	73.0	0.007751937984496124	0.009689922480620155	0.003875968992248062	0.020025839793281656	0.0	238	East King County	Bellevue	Eastgate P&R	Conventional	True
2019-07-25	244	N	3	1.0	0.0	0.0	98.0	0.008771929824561403	0.0	0.0043859649122807015	0.004177109440267335	0.0	111	East King County	Kenmore	Overlake	Conventional	True
2019-07-25	245	N	3	1.0	0.0	0.0	924.0	0.019818836625559312	0.018694857622193264	0.01304521808723489	0.013343893707215506	0.004017970824693514	1551	East King County	Kirkland Transit Center	Factoria	Conventional	True
2019-07-25	248	W	3	0.0	0.0	0.0	314.0	0.03685015290519878	0.01834862385321101	0.025496941896024465	0.026414373088685012	0.0017201834862385322	549	East King County	Kirkland Transit Center	Avondale	Conventional	True
2019-07-25	268	W	3	0.0	0.0	0.0	124.0	0.02127659574468085	0.0	0.0	0.0	0.002983625845671145	125	East King County	Downtown Seattle	Redmond	Conventional	True
2019-07-25	301	S	3	1.0	0.0	0.0	249.0	0.01075268817204301	0.004032258064516129	0.004890038452657048	0.0038956931746305557	0.006781524926686217	386	North King County	Downtown Seattle	Aurora Village Transit Center	Conventional	True
2019-07-25	312	N	3	1.0	0.0	0.0	451.0	0.014999652343206785	0.002787173907324095	0.00461326546175551	0.004386187098953056	0.014180403808063383	588	North King County	Downtown Seattle	Bothell	Conventional	True
2019-07-25	312	S	3	1.0	0.0	0.0	395.0	0.014091614906832296	0.003946687370600413	0.01878234989648033	0.021920289855072463	0.011328933747412008	521	North King County	Downtown Seattle	Bothell	Conventional	True
2019-07-25	331	E	3	0.0	0.0	0.0	167.0	0.02875399361022364	0.008524888317220584	0.027795527156549517	0.026996805111821082	0.006680220737728725	329	North King County	Shoreline	Kenmore	Conventional	True
2019-07-25	355	S	3	1.0	0.0	0.0	177.0	0.021739130434782608	0.0	0.000630119722747322	0.02526780088216761	0.09690341164821316	201	North King County	Downtown Seattle	Shoreline	Conventional	True
2019-07-25	672	W	3	0.0	1.0	0.0	720.0	0.021257391845627138	0.00860344137655062	0.020274776577297586	0.02046151794050954	0.006502601040416167	1707	Express	Redmond	Bellevue	Conventional	True
2019-07-25	675	S	3	1.0	1.0	0.0	1061.0	0.02515041653810552	0.008429325653947684	0.01986526792142343	0.02395051253042614	0.007124430045596352	6885	Express	Aurora Village Transit Center	Downtown Seattle	Conventional	True
2019-07-26	2	S	4	1.0	0.0	0.0	1872.0	0.02251088260249837	0.01589186462867751	0.026267433596695113	0.023366888525133956	0.007294027768764026	3581	Seattle	West Queen Anne	Madrona	Trolley	True
2019-07-26	10	N	4	1.0	0.0	0.0	1220.0	0.035386473080043536	0.00783186709930896	0.029082111970476856	0.021063476818858777	0.014089451416256803	2127	Seattle	Downtown Seattle	Capitol Hill	Trolley	True
2019-07-26	14	S	4	1.0	0.0	0.0	981.0	0.040757922386036274	0.01847009751814022	0.04039463650228775	0.03895564696276441	0.010045966785290628	2286	Seattle	Downtown Seattle	Mount Baker	Trolley	True
2019-07-26	24	N	4	1.0	0.0	0.0	469.0	0.01263246628131021	0.018404211395540875	0.01433044315992293	0.01673782623927133	0.008032899181743111	922	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-07-26	24	S	4	1.0	0.0	0.0	361.0	0.007974481658692184	0.02211385106121948	0.026856915014809753	0.02631578947368421	0.006379585326953748	615	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-07-26	27	S	4	1.0	0.0	0.0	243.0	0.020141670375315234	0.014161474558670822	0.021936656282450676	0.01741210502892746	0.019275700934579438	489	Seattle	Downtown Seattle	Colman Park	Conventional	True
2019-07-26	32	W	4	0.0	0.0	0.0	168.0	0.015763888888888886	0.007222222222222222	0.012444444444444445	0.015875	0.07442857142857143	354	Seattle	Seattle Center	Children's Hospital	Conventional	True
2019-07-26	36	N	4	1.0	0.0	0.0	2460.0	0.038822987719501066	0.0467766901743163	0.0472125210348504	0.06560780548169273	0.011805261174697372	4638	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-07-26	55	S	4	1.0	0.0	0.0	57.0	0.009057971014492752	0.0	0.0	0.007246376811594202	0.021221532091097305	78	Seattle	Admiral District	Downtown Seattle	Conventional	True
2019-07-26	70	N	4	1.0	0.0	0.0	2584.0	0.02603554565093026	0.007435855560855561	0.014585861076245689	0.027465749891178573	0.05816409989486915	3803	Seattle	University District	Downtown Seattle	Trolley	True
2019-07-26	70	S	4	1.0	0.0	0.0	2631.0	0.028551849119835354	0.006179365990037246	0.01809166163727265	0.029004325024118496	0.048180898116354225	3444	Seattle	University District	Downtown Seattle	Trolley	True
2019-07-26	73	S	4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60	Seattle	Jackson Park	University District	Conventional	True
2019-07-26	74	S	4	1.0	0.0	0.0	327.0	0.005952380952380952	0.007142857142857143	0.0	0.02452380952380952	0.05614468864468864	391	Seattle	Sand Point	University District	Conventional	True
2019-07-26	107	S	4	1.0	0.0	0.0	665.0	0.023158772082451137	0.056024987189370754	0.021678175053908903	0.033166262960783496	0.007046891464699684	1250	South King County	Beacon Hill station	Renton	Conventional	True
2019-07-26	111	N	4	1.0	0.0	0.0	46.0	0.0	0.0	0.0	0.028846153846153848	0.0	47	South King County	Downtown Seattle	Lake Kathleen	Conventional	True
2019-07-26	120	S	4	1.0	0.0	0.0	557.0	0.022849786825196665	0.021005424448047396	0.013710401620237685	0.048874276907063786	0.007866919055443646	1202	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-26	125	S	4	1.0	0.0	0.0	153.0	0.0022889842632331904	0.026609442060085836	0.010801144492131619	0.02243000204373595	0.013876967095851216	267	South King County	Downtown Seattle	Westwood Village	Conventional	True
2019-07-26	180	S	4	1.0	0.0	0.0	406.0	0.03269294807756346	0.010220068393145315	0.016259861932938855	0.043102090217474825	0.004930966469428007	1056	South King County	Burien Transit Center	Southeast Auburn	Conventional	True
2019-07-26	192	N	4	1.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.013888888888888888	15	South King County	Downtown Seattle	Star Lake P&R	Conventional	True
2019-07-26	217	W	4	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	7	East King County	Downtown Seattle	North Issaquah	Conventional	True
2019-07-26	226	W	4	0.0	0.0	0.0	168.0	0.008055555555555555	0.006666666666666666	0.013611111111111114	0.0125	0.004166666666666667	684	East King County	Eastgate P&R	Bellevue	Conventional	True
2019-07-26	237	N	4	1.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	22	East King County	Bellevue	Woodinville	Conventional	True
2019-07-26	244	N	4	1.0	0.0	0.0	63.0	0.00980392156862745	0.00980392156862745	0.0	0.0	0.0	85	East King County	Kenmore	Overlake	Conventional	True
2019-07-26	249	W	4	0.0	0.0	0.0	295.0	0.03959369817578773	0.021144278606965175	0.03150912106135986	0.02321724709784411	0.010157545605306798	477	East King County	Overlake	South Bellevue P&R	Conventional	True
2019-07-26	252	W	4	0.0	0.0	0.0	141.0	0.0	0.0	0.0	0.014832427536231884	0.0613677536231884	204	East King County	Downtown Seattle	Kingsgate	Conventional	True
2019-07-26	269	N	4	1.0	0.0	0.0	219.0	0.009	0.01	0.0085	0.006	0.0054	486	East King County	Issaquah	Overlake	Conventional	True
2019-07-26	301	S	4	1.0	0.0	0.0	158.0	0.001557632398753894	0.0	0.002725856697819315	0.010057854917668002	0.009123275478415665	318	North King County	Downtown Seattle	Aurora Village Transit Center	Conventional	True
2019-07-26	311	W	4	0.0	0.0	0.0	259.0	0.016295231248502278	0.00046728971962616824	0.019791094007696533	0.0014843320505772402	0.017622390437123808	349	North King County	Downtown Seattle	Woodinville	Conventional	True
2019-07-26	345	N	4	1.0	0.0	0.0	255.0	0.05024744572158365	0.0485632183908046	0.04638409961685824	0.027857598978288628	0.010296934865900383	505	North King County	Northgate Transit Center	Shoreline	Conventional	True
2019-07-26	554	E	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1878	Express	Downtown Seattle	Issaquah	Conventional	True
2019-07-26	555	E	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	224	Express	Northgate Transit Center	Bellevue	Conventional	True
2019-07-26	556	W	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	315	Express	Northgate Transit Center	Issaquah	Conventional	True
2019-07-27	48	N	5	1.0	0.0	1.0	633.0	0.030833991054985525	0.025076734192756286	0.02065026747347189	0.03957291940717355	0.046533806892922906	1187	Seattle	University District	Mount Baker	Conventional	True
2019-07-27	60	N	5	1.0	0.0	1.0	60.0	0.06009615384615385	0.057692307692307696	0.025641025641025644	0.056089743589743585	0.009615384615384616	130	Seattle	Capitol Hill	Westwood Village	Conventional	True
2019-07-27	107	N	5	1.0	0.0	1.0	319.0	0.03503898635477583	0.0445906432748538	0.02210038986354776	0.04549220272904483	0.0062134502923976605	714	South King County	Beacon Hill station	Renton	Conventional	True
2019-07-27	120	N	5	1.0	0.0	1.0	116.0	0.03430851063829787	0.0274822695035461	0.0010638297872340426	0.04618794326241135	0.007978723404255319	294	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-27	124	N	5	1.0	0.0	1.0	505.0	0.04058441558441558	0.015320835078899593	0.013805683563748079	0.07837243401759532	0.0032258064516129032	1177	South King County	Downtown Seattle	Tukwila	Conventional	True
2019-07-27	131	S	5	1.0	0.0	1.0	397.0	0.04040394521924865	0.007519788918205803	0.026275285839929635	0.04670184696569923	0.00395778364116095	936	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-07-27	150	S	5	1.0	0.0	1.0	400.0	0.039691037014377484	0.021306209850107064	0.030299785867237687	0.06429591108391963	0.01864994391760987	895	South King County	Downtown Seattle	Kent Station	Conventional	True
2019-07-27	181	W	5	0.0	0.0	1.0	105.0	0.029020234291799788	0.009584664536741214	0.0231629392971246	0.03541001064962727	0.0007987220447284345	440	South King County	Twin Lakes	Green River College	Conventional	True
2019-07-27	183	N	5	1.0	0.0	1.0	20.0	0.005952380952380952	0.02857142857142857	0.0	0.1488095238095238	0.0	54	South King County	Federal Way	Kent Station	Conventional	True
2019-07-27	208	E	5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57	East King County	Issaquah	North Bend	Conventional	True
2019-07-27	245	N	5	1.0	0.0	1.0	178.0	0.017625231910946195	0.0066481137909709335	0.0074211502782931356	0.01824366110080396	0.0018552875695732839	566	East King County	Kirkland Transit Center	Factoria	Conventional	True
2019-07-27	249	W	5	0.0	0.0	1.0	130.0	0.03033625730994152	0.017543859649122806	0.03289473684210526	0.03508771929824561	0.010964912280701754	245	East King County	Overlake	South Bellevue P&R	Conventional	True
2019-07-27	255	W	5	0.0	0.0	1.0	420.0	0.04907671297945612	0.01672901080631754	0.039476705062739974	0.05176938605866286	0.010910224438902744	645	East King County	Brickyard P&R	Downtown Seattle	Conventional	True
2019-07-27	550	W	5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	860	Express	Downtown Seattle	Bellevue	Conventional	True
2019-07-27	675	N	5	1.0	1.0	1.0	772.0	0.029939968904756434	0.006514405543398978	0.018994216942794618	0.02174507658643326	0.005174142961342085	4472	Express	Aurora Village Transit Center	Downtown Seattle	Conventional	True
2019-07-28	8	W	6	0.0	0.0	1.0	1239.0	0.04849992070700519	0.027562965846344586	0.025512226193425094	0.041557458587431345	0.014406816314173267	1832	Seattle	Seattle Center	Mount Baker	Conventional	True
2019-07-28	40	S	6	1.0	0.0	1.0	425.0	0.018627013851732953	0.023813982521847687	0.01492331014802925	0.03714553237025147	0.015480649188514356	723	Seattle	Northgate Transit Center	Downtown Seattle	Conventional	True
2019-07-28	106	S	6	1.0	0.0	1.0	136.0	0.03587531631009892	0.046457326892109505	0.028387393604784907	0.09702093397745572	0.00519898780768346	288	South King County	International District/Chinatown station	Renton	Conventional	True
